LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2002200        1.1  3319.6349 -8874.400766388791  741.0496362781539 -8133.351130110637 -427.30915  2.27976  25233.421  29.330899  29.330899  29.330899 -0.80236927   28.52853 -0.80236927   28.52853 -0.80236927   28.52853 
2002300       1.15  3231.5375 -8853.175678906353  721.3834583291676 -8131.792220577186  1385.5534   2.2748  25288.464  29.352211  29.352211  29.352211 -0.81302499  28.539186 -0.81302499  28.539186 -0.81302499  28.539186 
2002400        1.2  3331.4047    -8874.153989355  743.6770286559561 -8130.476960699044  3388.1632  2.26845  25359.282  29.379585  29.379585  29.379585 -0.82671191  28.552873 -0.82671191  28.552873 -0.82671191  28.552873 
2002500       1.25  3361.6283 -8880.049380674442  750.4239249836903 -8129.625455690752 -7883.3967  2.26167  25435.277  29.408903  29.408903  29.408903 -0.84137114  28.567532 -0.84137114  28.567532 -0.84137114  28.567532 
2002600        1.3  3373.6018 -8882.154954862726  753.0967920615169  -8129.05816280121 -10830.046  2.25746  25482.714  29.427174  29.427174  29.427174 -0.85050667  28.576667 -0.85050667  28.576667 -0.85050667  28.576667 
2002700       1.35  3402.7701 -8888.265373216376  759.6081004570449 -8128.657272759331 -6121.5296  2.25771   25479.89  29.426087  29.426087  29.426087 -0.84996316  28.576124 -0.84996316  28.576124 -0.84996316  28.576124 
2002800        1.4  3312.3612 -8867.865440990692  739.4259103594641 -8128.439530631228 -741.15666  2.26026  25451.154  29.415021  29.415021  29.415021 -0.84443005  28.570591 -0.84443005  28.570591 -0.84443005  28.570591 
2002900       1.45  3274.7471 -8859.560628599258  731.0292305297905 -8128.531398069467 -4369.6846  2.26427  25406.078  29.397645  29.397645  29.397645 -0.83574209  28.561903 -0.83574209  28.561903 -0.83574209  28.561903 
2003000        1.5  3291.9759 -8863.954816974299  734.8752540860737 -8129.079562888226  1538.0799  2.26967  25345.596  29.374299  29.374299  29.374299 -0.82406889   28.55023 -0.82406889   28.55023 -0.82406889   28.55023 
2003100       1.55  3325.0208 -8872.340631580355  742.2519510969669 -8130.088680483388 -6675.6719  2.27641  25270.596  29.345296  29.345296  29.345296 -0.80956755  28.535728 -0.80956755  28.535728 -0.80956755  28.535728 
2003200        1.6  3351.4531 -8879.420041206038  748.1524777433615 -8131.267563462677   1168.703  2.28442  25182.005  29.310964  29.310964  29.310964 -0.79240153  28.518562 -0.79240153  28.518562 -0.79240153  28.518562 
2003300       1.65   3328.991 -8875.785175513887  743.1382281822379 -8132.646947331649  7152.0715   2.2905  25115.187  29.285016  29.285016  29.285016 -0.77942785  28.505589 -0.77942785  28.505589 -0.77942785  28.505589 
2003400        1.7  3282.3799 -8867.668879118428  732.7331186928041 -8134.935760425624  17688.624  2.29248  25093.458  29.276568  29.276568  29.276568 -0.7752038  28.501365 -0.7752038  28.501365 -0.7752038  28.501365 
2003500       1.75   3291.733  -8873.35377329019   734.821042202081 -8138.532731088108  6912.4711  2.28776  25145.238  29.296692  29.296692  29.296692 -0.78526552  28.511426 -0.78526552  28.511426 -0.78526552  28.511426 
2003600        1.8  3272.2185 -8873.052784642216  730.4647616260826 -8142.588023016133 -11544.982  2.27965  25234.628  29.331367  29.331367  29.331367 -0.80260298  28.528764 -0.80260298  28.528764 -0.80260298  28.528764 
2003700       1.85  3325.9271 -8889.363447936808  742.4542610646655 -8146.909186872143 -5263.0602   2.2739  25298.453  29.356075  29.356075  29.356075 -0.81495717  28.541118 -0.81495717  28.541118 -0.81495717  28.541118 
2003800        1.9  3335.0297 -8896.366479190559  744.4862465743608 -8151.880232616199 -7263.5426  2.27008  25341.084  29.372555  29.372555  29.372555 -0.82319732  28.549358 -0.82319732  28.549358 -0.82319732  28.549358 
2003900       1.95  3200.9963  -8871.63457602462  714.5656778272157 -8157.068898197404 -7233.6387  2.26947  25347.918  29.375195  29.375195  29.375195 -0.82451725  28.550678 -0.82451725  28.550678 -0.82451725  28.550678 
2004000          2  3293.5456 -8897.706790532306  735.2256663905767 -8162.481124141729 -5680.2946  2.27302  25308.269  29.359871  29.359871  29.359871 -0.81685524  28.543016 -0.81685524  28.543016 -0.81685524  28.543016 
2004100       2.05   3237.765 -8889.673183394958  722.7736315325635 -8166.899551862394  3579.1587  2.27843  25248.224  29.336634  29.336634  29.336634 -0.80523637  28.531397 -0.80523637  28.531397 -0.80523637  28.531397 
2004200        2.1  3226.2913 -8891.007560071677  720.2123270748266  -8170.79523299685  8645.6178  2.28219  25206.643   29.32052   29.32052   29.32052 -0.79717974  28.523341 -0.79717974  28.523341 -0.79717974  28.523341 
2004300       2.15  3105.3961 -8867.464903219847  693.2246191041665  -8174.24028411568   4262.119  2.28284  25199.397   29.31771   29.31771   29.31771 -0.79577473  28.521936 -0.79577473  28.521936 -0.79577473  28.521936 
2004400        2.2  3219.3155 -8895.590206989838  718.6550980580763 -8176.935108931762  4148.4443  2.28169  25212.117  29.322642  29.322642  29.322642 -0.79824079  28.524402 -0.79824079  28.524402 -0.79824079  28.524402 
2004500       2.25  3139.8588  -8879.70453312877   700.917815683678 -8178.786717445092  -6024.495  2.27871   25245.12  29.335432  29.335432  29.335432 -0.80463538  28.530796 -0.80463538  28.530796 -0.80463538  28.530796 
2004600        2.3  3163.1183 -8886.588070990045  706.1100860266597 -8180.477984963385 -1623.1887  2.27578  25277.638  29.348021  29.348021  29.348021 -0.81093035  28.537091 -0.81093035  28.537091 -0.81093035  28.537091 
2004700       2.35  3174.3976 -8889.905991164171  708.6279837743745 -8181.278007389797 -1660.8225   2.2742  25295.103  29.354779  29.354779  29.354779 -0.81430917   28.54047 -0.81430917   28.54047 -0.81430917   28.54047 
2004800        2.4  3245.6062 -8906.164203927645  724.5240361486968 -8181.640167778948  263.12478  2.27501  25286.204  29.351336  29.351336  29.351336 -0.81258773  28.538749 -0.81258773  28.538749 -0.81258773  28.538749 
2004900       2.45  3200.7777 -8896.479503087021  714.5168835592748 -8181.962619527746 -3936.5088  2.27795   25253.47  29.338666  29.338666  29.338666 -0.80625238  28.532413 -0.80625238  28.532413 -0.80625238  28.532413 
2005000        2.5  3160.5697  -8887.46615825419  705.5411545330923 -8181.925003721098   732.9899  2.28253   25202.79  29.319026  29.319026  29.319026 -0.79643271  28.522593 -0.79643271  28.522593 -0.79643271  28.522593 
2005100       2.55  3247.3299 -8906.578330471155   724.908826296676 -8181.669504174479  2776.2673  2.28503  25175.216   29.30833   29.30833   29.30833 -0.79108451  28.517245 -0.79108451  28.517245 -0.79108451  28.517245 
2005200        2.6  3178.1627 -8890.875679986053  709.4684795062313 -8181.407200479822  4510.3171  2.28584  25166.318  29.304876  29.304876  29.304876 -0.78935776  28.515519 -0.78935776  28.515519 -0.78935776  28.515519 
2005300       2.65  3260.0133 -8908.865897247404  727.7401624927943  -8181.12573475461  6043.2585   2.2842   25184.38  29.311886  29.311886  29.311886 -0.79286239  28.519023 -0.79286239  28.519023 -0.79286239  28.519023 
2005400        2.7  3143.9014 -8882.681567784275   701.820253194123 -8180.861314590152  4299.1943   2.2786  25246.335  29.335902  29.335902  29.335902 -0.80487059  28.531031 -0.80487059  28.531031 -0.80487059  28.531031 
2005500       2.75  3166.2246 -8886.721435816016  706.8035097102504 -8179.917926105766  2509.5673  2.27237  25315.538  29.362682  29.362682  29.362682 -0.8182605  28.544421 -0.8182605  28.544421 -0.8182605  28.544421 
2005600        2.8  3165.2507 -8885.240259418742  706.5860969172861 -8178.654162501456 -3132.8863  2.26673  25378.566   29.38703   29.38703   29.38703 -0.83043446  28.556595 -0.83043446  28.556595 -0.83043446  28.556595 
2005700       2.85   3252.095 -8903.229143786142  725.9725599637438 -8177.256583822398 -1797.7096  2.26227  25428.568  29.406317  29.406317  29.406317 -0.84007819  28.566239 -0.84007819  28.566239 -0.84007819  28.566239 
2005800        2.9  3136.8793 -8875.611601539751  700.2526870095138 -8175.358914530238 -11196.115  2.25903  25464.974  29.420344  29.420344  29.420344 -0.84709163  28.573252 -0.84709163  28.573252 -0.84709163  28.573252 
2005900       2.95  3153.8872 -8877.469886768864  704.0493957170186 -8173.420491051846 -17007.616  2.25889  25466.579  29.420962  29.420962  29.420962 -0.8474006  28.573561 -0.8474006  28.573561 -0.8474006  28.573561 
2006000          3  3239.4909 -8894.428989643988  723.1588992385617 -8171.270090405426    148.365  2.26347    25415.1  29.401124  29.401124  29.401124 -0.83748178  28.563643 -0.83748178  28.563643 -0.83748178  28.563643 
2006100       3.05   3291.291 -8903.966980345933  734.7223539442167 -8169.244626401716 -2486.0177  2.26907  25352.384   29.37692   29.37692   29.37692 -0.82537983  28.551541 -0.82537983  28.551541 -0.82537983  28.551541 
2006200        3.1  3142.1611 -8868.575469259329   701.431751626732 -8167.143717632597 -84.914326  2.27539  25281.942  29.349687  29.349687  29.349687 -0.81176313  28.537924 -0.81176313  28.537924 -0.81176313  28.537924 
2006300       3.15   3183.684 -8875.444297454107  710.7009979446527 -8164.743299509454  2598.6302  2.28171  25211.915  29.322564  29.322564  29.322564 -0.79820165  28.524362 -0.79820165  28.524362 -0.79820165  28.524362 
2006400        3.2  3259.5346 -8889.637820626409  727.6333070410641 -8162.004513585345  6371.8247  2.28604  25164.197  29.304053  29.304053  29.304053 -0.78894608  28.515107 -0.78894608  28.515107 -0.78894608  28.515107 
2006500       3.25  3245.4472 -8884.003676026252   724.488545446055 -8159.515130580197 -3483.1696  2.28736  25149.573  29.298376  29.298376  29.298376 -0.78610736  28.512268 -0.78610736  28.512268 -0.78610736  28.512268 
2006600        3.3  3151.4743  -8860.45903958123  703.5107646888712 -8156.948274892359 -1745.7901  2.28694  25154.192  29.300169  29.300169  29.300169 -0.78700411  28.513165 -0.78700411  28.513165 -0.78700411  28.513165 
2006700       3.35  3293.2566 -8889.750661290331  735.1611493286723 -8154.589511961658  2762.7674  2.28731  25150.209  29.298622  29.298622  29.298622 -0.78623084  28.512392 -0.78623084  28.512392 -0.78623084  28.512392 
2006800        3.4  3318.5007 -8893.380569308769  740.7964560321248 -8152.584113276644 -4459.8332  2.28625  25161.824  29.303132  29.303132  29.303132 -0.78848565  28.514646 -0.78848565  28.514646 -0.78848565  28.514646 
2006900       3.45   3297.596 -8886.385066942523  736.1298409967907 -8150.255225945732  4471.6163  2.28574  25167.428  29.305307  29.305307  29.305307 -0.78957319  28.515734 -0.78957319  28.515734 -0.78957319  28.515734 
2007000        3.5  3280.4883 -8880.630524705186  732.3108619244495 -8148.319662780737 -393.64313  2.28517  25173.687  29.307737  29.307737  29.307737 -0.79078787  28.516949 -0.79078787  28.516949 -0.79078787  28.516949 
2007100       3.55  3283.3136 -8879.392575042553  732.9415532491413 -8146.451021793412  4900.8194    2.283  25197.665  29.317039  29.317039  29.317039 -0.79543896    28.5216 -0.79543896    28.5216 -0.79543896    28.5216 
2007200        3.6  3300.3106 -8881.480272815214  736.7358200913496 -8144.744452723864 -5707.3961    2.279  25241.925  29.334194  29.334194  29.334194 -0.80401658  28.530177 -0.80401658  28.530177 -0.80401658  28.530177 
2007300       3.65  3282.3992 -8876.035218761572  732.7374224304818  -8143.29779633109 -3538.3385  2.27627   25272.17  29.345905  29.345905  29.345905 -0.80987221  28.536033 -0.80987221  28.536033 -0.80987221  28.536033 
2007400        3.7   3289.284 -8876.638200636949  734.2743260634724 -8142.363874573477 -2828.5201   2.2748  25288.525  29.352234  29.352234  29.352234 -0.8130368  28.539198 -0.8130368  28.539198 -0.8130368  28.539198 
2007500       3.75  3225.6209 -8861.443953353146  720.0626823459216 -8141.381271007224  2953.9713  2.27458  25290.978  29.353183  29.353183  29.353183 -0.81351133  28.539672 -0.81351133  28.539672 -0.81351133  28.539672 
2007600        3.8  3302.2168 -8877.635158866953  737.1613639994458 -8140.473794867507  4084.3235  2.27498  25286.517  29.351458  29.351458  29.351458 -0.81264841  28.538809 -0.81264841  28.538809 -0.81264841  28.538809 
2007700       3.85  3329.0909 -8883.047918203789  743.1605088886442 -8139.887409315144  1215.9843  2.27494  25286.882  29.351599  29.351599  29.351599 -0.81271897   28.53888 -0.81271897   28.53888 -0.81271897   28.53888 
2007800        3.9  3246.1459 -8864.352947882318  724.6445262859473 -8139.708421596371 -12.369463  2.27613  25273.666  29.346484  29.346484  29.346484 -0.81016177  28.536323 -0.81016177  28.536323 -0.81016177  28.536323 
2007900       3.95  3369.4824  -8891.81710010419   752.177211965923 -8139.639888138267 -1136.4234  2.27709   25263.05  29.342375  29.342375  29.342375 -0.80810698  28.534268 -0.80810698  28.534268 -0.80810698  28.534268 
2008000          4   3277.555 -8872.024243296382  731.6560437127678 -8140.368199583614 -1585.8913  2.27913  25240.464  29.333628  29.333628  29.333628 -0.80373354  28.529894 -0.80373354  28.529894 -0.80373354  28.529894 
2008100       4.05  3276.0388 -8872.240849869562  731.3175846807994 -8140.923265188763  1346.1854    2.282  25208.728  29.321329  29.321329  29.321329 -0.79758394  28.523745 -0.79758394  28.523745 -0.79758394  28.523745 
2008200        4.1   3264.313 -8870.010055691942   728.700008068543 -8141.310047623399  3386.9726  2.28402  25186.415  29.312675  29.312675  29.312675 -0.79325703  28.519418 -0.79325703  28.519418 -0.79325703  28.519418 
2008300       4.15  3196.7712 -8855.679183835962  713.6224831482346 -8142.056700687728  235.38939  2.28579  25166.893    29.3051    29.3051    29.3051 -0.78946947   28.51563 -0.78946947   28.51563 -0.78946947   28.51563 
2008400        4.2  3238.1662 -8865.632892383139  722.8631904306318 -8142.769701952507 -962.04567  2.28729  25150.434   29.29871   29.29871   29.29871 -0.78627446  28.512435 -0.78627446  28.512435 -0.78627446  28.512435 
2008500       4.25  3363.7184 -8894.598001103786  750.8905011216291 -8143.707499982157  11178.573  2.28739  25149.274  29.298259  29.298259  29.298259 -0.78604933   28.51221 -0.78604933   28.51221 -0.78604933   28.51221 
2008600        4.3  3321.1299 -8886.114367151202  741.3833598241246 -8144.731007327077  3567.1934  2.28344  25192.781  29.315144  29.315144  29.315144 -0.79449175  28.520653 -0.79449175  28.520653 -0.79449175  28.520653 
2008700       4.35   3272.023 -8876.372208509078  730.4211277195975  -8145.95108078948 -7266.3346   2.2779  25254.017  29.338877  29.338877  29.338877 -0.80635819  28.532519 -0.80635819  28.532519 -0.80635819  28.532519 
2008800        4.4  3258.0092 -8874.378310888913  727.2927850001793 -8147.085525888733  4363.4039  2.27357  25302.165  29.357511  29.357511  29.357511 -0.81567492  28.541836 -0.81567492  28.541836 -0.81567492  28.541836 
2008900       4.45  3218.8891 -8866.671261387455  718.5599117082859  -8148.11134967917 -8998.0861  2.27017  25340.035   29.37215   29.37215   29.37215 -0.82299455  28.549155 -0.82299455  28.549155 -0.82299455  28.549155 
2009000        4.5  3252.2032 -8875.397788794509  725.9967033891913 -8149.401085405318 -3321.5717  2.26934  25349.353   29.37575   29.37575   29.37575 -0.82479452  28.550955 -0.82479452  28.550955 -0.82479452  28.550955 
2009100       4.55  3287.5276 -8884.506572649107   733.882241366481 -8150.624331282625  1799.1711   2.2709  25331.927  29.369017  29.369017  29.369017 -0.82142812  28.547589 -0.82142812  28.547589 -0.82142812  28.547589 
2009200        4.6  3202.4967 -8866.413747441757  714.9005988569949 -8151.513148584761 -6768.5997   2.2745  25291.817  29.353508  29.353508  29.353508 -0.81367359  28.539834 -0.81367359  28.539834 -0.81367359  28.539834 
2009300       4.65  3217.0464 -8870.315455539629  718.1485643484413 -8152.166891191187   282.5986  2.27952  25236.135  29.331951  29.331951  29.331951  -0.802895  28.529056  -0.802895  28.529056  -0.802895  28.529056 
2009400        4.7  3269.1593  -8882.29378524821  729.7818638300503  -8152.51192141816 -2312.6192  2.28367  25190.249  29.314162  29.314162  29.314162 -0.79400065  28.520161 -0.79400065  28.520161 -0.79400065  28.520161 
2009500       4.75  3312.4125  -8892.07322122824  739.4373632098828 -8152.635858018357  3780.4275  2.28773  25145.526  29.296804  29.296804  29.296804 -0.78532152  28.511482 -0.78532152  28.511482 -0.78532152  28.511482 
2009600        4.8  3280.3647 -8885.279963592688  732.2832573728733 -8152.996706219814  316.72052  2.28986  25122.209  29.287745  29.287745  29.287745 -0.78079231  28.506953 -0.78079231  28.506953 -0.78079231  28.506953 
2009700       4.85  3277.7692 -8884.682815436718  731.7038701613881 -8152.978945275329  2382.3655  2.29061  25113.984  29.284549  29.284549  29.284549 -0.77919397  28.505355 -0.77919397  28.505355 -0.77919397  28.505355 
2009800        4.9  3191.9547 -8865.407984651341  712.5472898655159 -8152.860694785825 -4604.4422  2.29088  25110.987  29.283384  29.283384  29.283384 -0.77861161  28.504772 -0.77861161  28.504772 -0.77861161  28.504772 
2009900       4.95  3206.5609 -8868.487537075207  715.8078754657408 -8152.679661609466 -2471.8936  2.29059  25114.138  29.284609  29.284609  29.284609 -0.77922397  28.505385 -0.77922397  28.505385 -0.77922397  28.505385 
2010000          5   3270.314  -8882.58459653496  730.0396240500602   -8152.5449724849  14548.846  2.29041  25116.177  29.285401  29.285401  29.285401 -0.77962025  28.505781 -0.77962025  28.505781 -0.77962025  28.505781 
2010100       5.05  3299.4648 -8888.979109064916  736.5470178733585 -8152.432091191557  6282.4502  2.28745  25148.609  29.298001  29.298001  29.298001 -0.78592009  28.512081 -0.78592009  28.512081 -0.78592009  28.512081 
2010200        5.1  3270.4816 -8882.470132617058  730.0770259340076  -8152.39310668305 -4615.6507  2.28242  25204.094  29.319532  29.319532  29.319532 -0.79668541  28.522846 -0.79668541  28.522846 -0.79668541  28.522846 
2010300       5.15  3214.4429 -8869.876777160898  717.5673820172783  -8152.30939514362 -4749.8474  2.27842  25248.355  29.336685  29.336685  29.336685 -0.80526189  28.531423 -0.80526189  28.531423 -0.80526189  28.531423 
2010400        5.2  3331.4372 -8895.926825166836  743.6842862528439 -8152.242538913993  3662.3416  2.27572  25278.216  29.348245  29.348245  29.348245 -0.81104234  28.537203 -0.81104234  28.537203 -0.81104234  28.537203 
2010500       5.25  3175.7825 -8861.166579568562  708.9371440018321  -8152.22943556673 -4952.2686  2.27343  25303.706  29.358107  29.358107  29.358107 -0.81597299  28.542134 -0.81597299  28.542134 -0.81597299  28.542134 
2010600        5.3   3236.418 -8874.709260183125  722.4729388951451 -8152.236321287979  -7653.297  2.27371  25300.564  29.356891  29.356891  29.356891 -0.81536533  28.541526 -0.81536533  28.541526 -0.81536533  28.541526 
2010700       5.35  3251.5192 -8877.665157781348  725.8440132145907 -8151.821144566758 -7412.7531  2.27728  25260.942  29.341559  29.341559  29.341559 -0.80769899   28.53386 -0.80769899   28.53386 -0.80769899   28.53386 
2010800        5.4  3227.5863 -8872.508577235123  720.5014163283353 -8152.007160906788 -5653.5374  2.28433  25182.972  29.311339  29.311339  29.311339 -0.79258914   28.51875 -0.79258914   28.51875 -0.79258914   28.51875 
2010900       5.45   3229.221 -8872.531637111118  720.8663379138154 -8151.665299197303   2740.541  2.29436  25072.935  29.268585  29.268585  29.268585 -0.77121201  28.497373 -0.77121201  28.497373 -0.77121201  28.497373 
2011000        5.5  3233.3143 -8873.124231814169  721.7801012034696 -8151.344130610699  269.90287  2.30326  24975.963  29.230803  29.230803  29.230803 -0.75232118  28.478482 -0.75232118  28.478482 -0.75232118  28.478482 
2011100       5.55  3219.3154 -8869.640807537409    718.65509461576 -8150.985712921649  10206.049  2.31107  24891.587  29.197849  29.197849  29.197849 -0.73584426  28.462005 -0.73584426  28.462005 -0.73584426  28.462005 
2011200        5.6   3240.032 -8873.743810578229  723.2796958289759 -8150.464114749253  1769.6505  2.31504  24848.917  29.181156  29.181156  29.181156 -0.72749744  28.453658 -0.72749744  28.453658 -0.72749744  28.453658 
2011300       5.65  3257.7283 -8877.037463879009  727.2300863910516 -8149.807377487958  2420.9065   2.3145  24854.738  29.183434  29.183434  29.183434 -0.72863671  28.454797 -0.72863671  28.454797 -0.72863671  28.454797 
2011400        5.7   3292.123 -8884.708481801643  734.9080975221458 -8149.800384279497  935.18176  2.30929   24910.75   29.20534   29.20534   29.20534 -0.73958974  28.465751 -0.73958974  28.465751 -0.73958974  28.465751 
2011500       5.75  3271.3316 -8880.077788865732  730.2667774614423  -8149.81101140429 -2464.6054  2.30048  25006.179  29.242586  29.242586  29.242586 -0.75821268  28.484373 -0.75821268  28.484373 -0.75821268  28.484373 
2011600        5.8   3224.664 -8869.586563396972  719.8490766273852 -8149.737486769586 -12197.031  2.29011  25119.458  29.286676  29.286676  29.286676 -0.78025778  28.506419 -0.78025778  28.506419 -0.78025778  28.506419 
2011700       5.85  3194.7318  -8861.82595591168  713.1672373336494  -8148.65871857803 -759.17845  2.28289   25198.84  29.317494  29.317494  29.317494 -0.79566668  28.521827 -0.79566668  28.521827 -0.79566668  28.521827 
2011800        5.9  3191.6544 -8860.526462503756   712.480249495602 -8148.046213008154 -13630.267  2.27917  25240.027  29.333459  29.333459  29.333459 -0.8036489   28.52981 -0.8036489   28.52981 -0.8036489   28.52981 
2011900       5.95  3220.3187 -8866.265106708765  718.8790498350745  -8147.38605687369 -6311.7872  2.28047  25225.616  29.327875  29.327875  29.327875 -0.80085705  28.527018 -0.80085705  28.527018 -0.80085705  28.527018 
